# Logfile created on 2026-05-14 13:40:38 +0000 by logger.rb/v1.7.0
I, [2026-05-14T13:40:38.953275 #646]  INFO -- : Database file found and loaded ('/home/codio/workspace/project/bbc/db/db_test.sqlite3')
I, [2026-05-17T23:00:21.198121 #734]  INFO -- : (0.000606s) SELECT * FROM `users` WHERE `UserId` = 2
I, [2026-05-17T23:00:21.204756 #734]  INFO -- : (0.000190s) SELECT count(*) AS 'count' FROM `Products` LIMIT 1
I, [2026-05-17T23:00:21.207331 #734]  INFO -- : (0.000199s) SELECT max(`ProductId`) AS 'max' FROM `Products` LIMIT 1
I, [2026-05-17T23:00:21.299547 #734]  INFO -- : (0.091820s) INSERT INTO `Products` (`ProductId`, `ProductName`, `StockQuantity`, `Price`, `ProductImage`, `ProductDescription`, `Origin`, `Roast`, `Bean`) VALUES (3, 'Test Coffee', 10, '9.99', 'test.jpg', 'A test coffee', 'Brazil', 'Medium', 0)
I, [2026-05-17T23:00:21.303483 #734]  INFO -- : (0.000297s) SELECT * FROM `Products`
I, [2026-05-17T23:00:21.305081 #734]  INFO -- : (0.000181s) SELECT count(*) AS 'count' FROM `Products` LIMIT 1
I, [2026-05-17T23:00:21.386191 #734]  INFO -- : (0.079867s) DELETE FROM `feedbacks` WHERE (1 = 1)
I, [2026-05-17T23:00:21.386697 #734]  INFO -- : (0.000132s) DELETE FROM `Basket` WHERE (1 = 1)
I, [2026-05-17T23:00:21.455449 #734]  INFO -- : (0.068524s) DELETE FROM `transactions` WHERE (1 = 1)
I, [2026-05-17T23:00:21.520708 #734]  INFO -- : (0.064888s) DELETE FROM `users` WHERE (1 = 1)
I, [2026-05-17T23:00:21.590886 #734]  INFO -- : (0.069754s) DELETE FROM `Products` WHERE (1 = 1)
I, [2026-05-17T23:00:21.662456 #734]  INFO -- : (0.071072s) INSERT INTO `Products` (`ProductId`, `ProductName`, `StockQuantity`, `Price`, `ProductImage`, `ProductDescription`, `Origin`, `Roast`, `Bean`) VALUES (1, 'Old Coffee', 10, 10.0, 'old.jpg', 'Old desc', 'Brazil', 'Medium', 0)
I, [2026-05-17T23:00:21.730512 #734]  INFO -- : (0.067678s) INSERT INTO `Products` (`ProductId`, `ProductName`, `StockQuantity`, `Price`, `ProductImage`, `ProductDescription`, `Origin`, `Roast`, `Bean`) VALUES (2, 'Blend', 5, 5.0, 'blend.jpg', 'blend desc', 'Colombia', 'Light', 0)
I, [2026-05-17T23:00:21.794325 #734]  INFO -- : (0.063466s) INSERT INTO `users` (`UserId`, `Username`, `LoyaltyDiscount`, `LoyaltyPoints`, `Suspended`) VALUES (1, 'testuser', 0, 0, 0)
I, [2026-05-17T23:00:22.218592 #734]  INFO -- : (0.075701s) INSERT INTO `users` (`UserId`, `Username`, `PassHash`, `LoyaltyDiscount`, `LoyaltyPoints`, `Suspended`) VALUES (3, 'test', '$2a$12$gMu59AJvg0kJbQC2jbn7Ju9KgeBaN85V9i8DKMHZjoTRZNyvaANh2', 0, 0, 0)
I, [2026-05-17T23:00:22.627706 #734]  INFO -- : (0.066333s) INSERT INTO `users` (`UserId`, `Username`, `PassHash`, `LoyaltyDiscount`, `LoyaltyPoints`, `Suspended`, `AccountType`) VALUES (6, 'User123!', '$2a$12$BDYoGOmixaepZcD2QfcuV.wCiCDLYmkjiVJS7KlH6Nlg5pPHz3uL2', 0, 0, 0, 'user')
I, [2026-05-17T23:00:23.039898 #734]  INFO -- : (0.066969s) INSERT INTO `users` (`UserId`, `Username`, `PassHash`, `LoyaltyDiscount`, `LoyaltyPoints`, `Suspended`) VALUES (2, 'manager', '$2a$12$YTtA.S4PIjb2/4/Eyw1G..ooRnLiMeoZqEFyRkehwykEI5fD4cCVq', 0, 0, 0)
I, [2026-05-17T23:00:23.487016 #734]  INFO -- : (0.113451s) INSERT INTO `users` (`UserId`, `Username`, `PassHash`, `LoyaltyDiscount`, `LoyaltyPoints`, `Suspended`) VALUES (4, 'staff', '$2a$12$O1AgVuWYfkrRbV012rBp.OAiLGxBJic6zEgB9OxF70FSBmYeDIYCu', 0, 0, 0)
I, [2026-05-17T23:00:23.882978 #734]  INFO -- : (0.066198s) INSERT INTO `users` (`UserId`, `Username`, `PassHash`, `LoyaltyDiscount`, `LoyaltyPoints`, `Suspended`, `AccountType`) VALUES (5, 'Admin', '$2a$12$JMB6yaRT.Yck8wkMumQn0.9/Gn3c582fqQw5H/z7Sa02CKkRayVqC', 0, 0, 0, 'admin')
I, [2026-05-17T23:00:24.304213 #734]  INFO -- : (0.066304s) INSERT INTO `users` (`UserId`, `Username`, `PassHash`, `LoyaltyDiscount`, `LoyaltyPoints`, `Suspended`, `AccountType`) VALUES (7, 'Suspended', '$2a$12$3e27TmfPRMr0qGEQEbo1M.OEs6lv85/mqZjcLN7CTeADLmM5Z7HSG', 0, 0, 1, 'user')
I, [2026-05-17T23:00:24.367095 #734]  INFO -- : (0.062481s) INSERT INTO `transactions` (`TransactionId`, `UserId`, `TotalCost`, `TransactionDate`, `Status`, `RefundRequested`, `Refunded`) VALUES (1, 1, 10.0, '2024-01-15', 'Pending', 0, 0)
I, [2026-05-17T23:00:24.432535 #734]  INFO -- : (0.065042s) INSERT INTO `transactions` (`TransactionId`, `UserId`, `TotalCost`, `TransactionDate`, `Status`, `RefundRequested`, `Refunded`) VALUES (2, 1, 15.0, '2024-02-20', 'Pending', 1, 0)
I, [2026-05-17T23:00:24.500513 #734]  INFO -- : (0.067583s) INSERT INTO `feedbacks` (`FeedbackId`, `UserId`, `TransactionId`, `IssueContent`, `RefundReason`, `RefundRequest`, `TicketNumber`) VALUES (1, 1, 2, 'General issue', 'Cold coffee', 1, 1001)
I, [2026-05-17T23:00:24.511164 #734]  INFO -- : (0.000225s) SELECT `UserId` FROM `users` WHERE (`Username` = 'manager') LIMIT 1
I, [2026-05-17T23:00:24.511515 #734]  INFO -- : (0.000098s) SELECT `Suspended` FROM `users` WHERE (`UserId` = 2) LIMIT 1
I, [2026-05-17T23:00:24.511884 #734]  INFO -- : (0.000114s) SELECT `PassHash` FROM `users` WHERE (`UserId` = 2) LIMIT 1
I, [2026-05-17T23:00:24.902237 #734]  INFO -- : (0.063161s) UPDATE `users` SET `DaysSinceLastUse` = 0 WHERE (`UserId` = 2)
I, [2026-05-17T23:00:24.902734 #734]  INFO -- : (0.000276s) SELECT * FROM `users` WHERE `UserId` = 2
I, [2026-05-17T23:00:24.910117 #734]  INFO -- : (0.000229s) SELECT count(*) AS 'count' FROM `Products` LIMIT 1
I, [2026-05-17T23:00:24.912409 #734]  INFO -- : (0.000191s) SELECT max(`ProductId`) AS 'max' FROM `Products` LIMIT 1
I, [2026-05-17T23:00:24.977201 #734]  INFO -- : (0.064354s) INSERT INTO `Products` (`ProductId`, `ProductName`, `StockQuantity`, `Price`, `ProductImage`, `ProductDescription`, `Origin`, `Roast`, `Bean`) VALUES (3, 'Test Coffee', 10, '5.00', 'test.jpg', 'A test coffee', 'Brazil', 'Medium', 0)
I, [2026-05-17T23:00:24.981550 #734]  INFO -- : (0.000264s) SELECT * FROM `Products`
I, [2026-05-17T23:00:24.983044 #734]  INFO -- : (0.000154s) SELECT count(*) AS 'count' FROM `Products` LIMIT 1
I, [2026-05-17T23:00:25.049525 #734]  INFO -- : (0.065513s) DELETE FROM `feedbacks` WHERE (1 = 1)
I, [2026-05-17T23:00:25.050013 #734]  INFO -- : (0.000164s) DELETE FROM `Basket` WHERE (1 = 1)
I, [2026-05-17T23:00:25.125343 #734]  INFO -- : (0.075079s) DELETE FROM `transactions` WHERE (1 = 1)
I, [2026-05-17T23:00:25.190945 #734]  INFO -- : (0.065044s) DELETE FROM `users` WHERE (1 = 1)
I, [2026-05-17T23:00:25.257768 #734]  INFO -- : (0.066460s) DELETE FROM `Products` WHERE (1 = 1)
I, [2026-05-17T23:00:25.324502 #734]  INFO -- : (0.066279s) INSERT INTO `Products` (`ProductId`, `ProductName`, `StockQuantity`, `Price`, `ProductImage`, `ProductDescription`, `Origin`, `Roast`, `Bean`) VALUES (1, 'Old Coffee', 10, 10.0, 'old.jpg', 'Old desc', 'Brazil', 'Medium', 0)
I, [2026-05-17T23:00:25.388492 #734]  INFO -- : (0.063594s) INSERT INTO `Products` (`ProductId`, `ProductName`, `StockQuantity`, `Price`, `ProductImage`, `ProductDescription`, `Origin`, `Roast`, `Bean`) VALUES (2, 'Blend', 5, 5.0, 'blend.jpg', 'blend desc', 'Colombia', 'Light', 0)
I, [2026-05-17T23:00:25.451529 #734]  INFO -- : (0.062649s) INSERT INTO `users` (`UserId`, `Username`, `LoyaltyDiscount`, `LoyaltyPoints`, `Suspended`) VALUES (1, 'testuser', 0, 0, 0)
I, [2026-05-17T23:00:25.874544 #734]  INFO -- : (0.067047s) INSERT INTO `users` (`UserId`, `Username`, `PassHash`, `LoyaltyDiscount`, `LoyaltyPoints`, `Suspended`) VALUES (3, 'test', '$2a$12$T28SNt.EEueDy/xXL/QUEOoxkAgYKcrB35wg1zVeudFeDA4u4b9/G', 0, 0, 0)
I, [2026-05-17T23:00:26.275173 #734]  INFO -- : (0.065635s) INSERT INTO `users` (`UserId`, `Username`, `PassHash`, `LoyaltyDiscount`, `LoyaltyPoints`, `Suspended`, `AccountType`) VALUES (6, 'User123!', '$2a$12$bWvv5ziHG2QbmP6L1jyf7OvA3zHSKqx74U.PZ6CCMrY1wXfDyb5qu', 0, 0, 0, 'user')
I, [2026-05-17T23:00:26.672305 #734]  INFO -- : (0.069102s) INSERT INTO `users` (`UserId`, `Username`, `PassHash`, `LoyaltyDiscount`, `LoyaltyPoints`, `Suspended`) VALUES (2, 'manager', '$2a$12$ZKWnk7Pv47wzt0/H/Np7t.kqmSiudkjT5XkL7Y1xJf0mvJAW84/sq', 0, 0, 0)
I, [2026-05-17T23:00:27.066915 #734]  INFO -- : (0.063781s) INSERT INTO `users` (`UserId`, `Username`, `PassHash`, `LoyaltyDiscount`, `LoyaltyPoints`, `Suspended`) VALUES (4, 'staff', '$2a$12$K//XdIhHGXS8B2TX2a/zm.qkvBRb1UyuI3LXSZRnm.TcTlpZPMieK', 0, 0, 0)
I, [2026-05-17T23:00:27.454729 #734]  INFO -- : (0.062898s) INSERT INTO `users` (`UserId`, `Username`, `PassHash`, `LoyaltyDiscount`, `LoyaltyPoints`, `Suspended`, `AccountType`) VALUES (5, 'Admin', '$2a$12$bpnb0o7kFs8JoZely72YOODmU.2vLJ6v7jHCiviVc/RAO3khzQH9W', 0, 0, 0, 'admin')
I, [2026-05-17T23:00:27.843008 #734]  INFO -- : (0.064867s) INSERT INTO `users` (`UserId`, `Username`, `PassHash`, `LoyaltyDiscount`, `LoyaltyPoints`, `Suspended`, `AccountType`) VALUES (7, 'Suspended', '$2a$12$9ZZ.AyaVgHvdTc4q43UkrepeYUje.gOGLkR3hhbdE9c4B8X.wU2OK', 0, 0, 1, 'user')
I, [2026-05-17T23:00:27.907067 #734]  INFO -- : (0.063673s) INSERT INTO `transactions` (`TransactionId`, `UserId`, `TotalCost`, `TransactionDate`, `Status`, `RefundRequested`, `Refunded`) VALUES (1, 1, 10.0, '2024-01-15', 'Pending', 0, 0)
I, [2026-05-17T23:00:27.970420 #734]  INFO -- : (0.062908s) INSERT INTO `transactions` (`TransactionId`, `UserId`, `TotalCost`, `TransactionDate`, `Status`, `RefundRequested`, `Refunded`) VALUES (2, 1, 15.0, '2024-02-20', 'Pending', 1, 0)
I, [2026-05-17T23:00:28.033476 #734]  INFO -- : (0.062631s) INSERT INTO `feedbacks` (`FeedbackId`, `UserId`, `TransactionId`, `IssueContent`, `RefundReason`, `RefundRequest`, `TicketNumber`) VALUES (1, 1, 2, 'General issue', 'Cold coffee', 1, 1001)
I, [2026-05-17T23:00:28.045514 #734]  INFO -- : (0.000175s) SELECT `UserId` FROM `users` WHERE (`Username` = 'manager') LIMIT 1
I, [2026-05-17T23:00:28.045910 #734]  INFO -- : (0.000106s) SELECT `Suspended` FROM `users` WHERE (`UserId` = 2) LIMIT 1
I, [2026-05-17T23:00:28.046289 #734]  INFO -- : (0.000104s) SELECT `PassHash` FROM `users` WHERE (`UserId` = 2) LIMIT 1
I, [2026-05-17T23:00:28.432316 #734]  INFO -- : (0.061382s) UPDATE `users` SET `DaysSinceLastUse` = 0 WHERE (`UserId` = 2)
I, [2026-05-17T23:00:28.432808 #734]  INFO -- : (0.000294s) SELECT * FROM `users` WHERE `UserId` = 2
I, [2026-05-17T23:00:28.452274 #734]  INFO -- : (0.000298s) SELECT * FROM `Products`
I, [2026-05-17T23:00:28.535009 #734]  INFO -- : (0.072541s) DELETE FROM `feedbacks` WHERE (1 = 1)
I, [2026-05-17T23:00:28.535421 #734]  INFO -- : (0.000112s) DELETE FROM `Basket` WHERE (1 = 1)
I, [2026-05-17T23:00:28.597477 #734]  INFO -- : (0.061805s) DELETE FROM `transactions` WHERE (1 = 1)
I, [2026-05-17T23:00:28.660585 #734]  INFO -- : (0.062722s) DELETE FROM `users` WHERE (1 = 1)
I, [2026-05-17T23:00:28.726261 #734]  INFO -- : (0.065339s) DELETE FROM `Products` WHERE (1 = 1)
I, [2026-05-17T23:00:28.785876 #734]  INFO -- : (0.059198s) INSERT INTO `Products` (`ProductId`, `ProductName`, `StockQuantity`, `Price`, `ProductImage`, `ProductDescription`, `Origin`, `Roast`, `Bean`) VALUES (1, 'Old Coffee', 10, 10.0, 'old.jpg', 'Old desc', 'Brazil', 'Medium', 0)
I, [2026-05-17T23:00:28.853011 #734]  INFO -- : (0.066716s) INSERT INTO `Products` (`ProductId`, `ProductName`, `StockQuantity`, `Price`, `ProductImage`, `ProductDescription`, `Origin`, `Roast`, `Bean`) VALUES (2, 'Blend', 5, 5.0, 'blend.jpg', 'blend desc', 'Colombia', 'Light', 0)
I, [2026-05-17T23:00:28.924797 #734]  INFO -- : (0.071349s) INSERT INTO `users` (`UserId`, `Username`, `LoyaltyDiscount`, `LoyaltyPoints`, `Suspended`) VALUES (1, 'testuser', 0, 0, 0)
I, [2026-05-17T23:00:29.307241 #734]  INFO -- : (0.061062s) INSERT INTO `users` (`UserId`, `Username`, `PassHash`, `LoyaltyDiscount`, `LoyaltyPoints`, `Suspended`) VALUES (3, 'test', '$2a$12$oRc3rG50srPwNo306yr17OjTkYAMqKzgeNrz7w28iMY9DziiU4IEi', 0, 0, 0)
I, [2026-05-17T23:00:29.695160 #734]  INFO -- : (0.064094s) INSERT INTO `users` (`UserId`, `Username`, `PassHash`, `LoyaltyDiscount`, `LoyaltyPoints`, `Suspended`, `AccountType`) VALUES (6, 'User123!', '$2a$12$Dy6RCLDBALmHoM.WvucT3OG7mbDz.r8LOyXZhWZpM7YITjexj0i8C', 0, 0, 0, 'user')
I, [2026-05-17T23:00:30.075244 #734]  INFO -- : (0.057174s) INSERT INTO `users` (`UserId`, `Username`, `PassHash`, `LoyaltyDiscount`, `LoyaltyPoints`, `Suspended`) VALUES (2, 'manager', '$2a$12$3VIDmE5draQzO/og6J13QejG6/ILk.MYABPHjADWuh2ZGjGsemk8m', 0, 0, 0)
I, [2026-05-17T23:00:30.461776 #734]  INFO -- : (0.059701s) INSERT INTO `users` (`UserId`, `Username`, `PassHash`, `LoyaltyDiscount`, `LoyaltyPoints`, `Suspended`) VALUES (4, 'staff', '$2a$12$s.SC2NdZ2mmJXfe4qmkFQeKIJYll0OYQdqcklVNjmStyQKNK6wDOu', 0, 0, 0)
I, [2026-05-17T23:00:30.853688 #734]  INFO -- : (0.065559s) INSERT INTO `users` (`UserId`, `Username`, `PassHash`, `LoyaltyDiscount`, `LoyaltyPoints`, `Suspended`, `AccountType`) VALUES (5, 'Admin', '$2a$12$g9as70SGmbrAqAKHRXFvZOReseAL4fttVEHvdVZmP3dky76W/1I16', 0, 0, 0, 'admin')
I, [2026-05-17T23:00:31.240026 #734]  INFO -- : (0.061875s) INSERT INTO `users` (`UserId`, `Username`, `PassHash`, `LoyaltyDiscount`, `LoyaltyPoints`, `Suspended`, `AccountType`) VALUES (7, 'Suspended', '$2a$12$hBQKYsUjmyqwnJo0vZ8.wOUVnbeKWsk1CizILxaoO4.rrs.ZONR.K', 0, 0, 1, 'user')
I, [2026-05-17T23:00:31.306862 #734]  INFO -- : (0.066433s) INSERT INTO `transactions` (`TransactionId`, `UserId`, `TotalCost`, `TransactionDate`, `Status`, `RefundRequested`, `Refunded`) VALUES (1, 1, 10.0, '2024-01-15', 'Pending', 0, 0)
I, [2026-05-17T23:00:31.368363 #734]  INFO -- : (0.061056s) INSERT INTO `transactions` (`TransactionId`, `UserId`, `TotalCost`, `TransactionDate`, `Status`, `RefundRequested`, `Refunded`) VALUES (2, 1, 15.0, '2024-02-20', 'Pending', 1, 0)
I, [2026-05-17T23:00:31.424447 #734]  INFO -- : (0.055707s) INSERT INTO `feedbacks` (`FeedbackId`, `UserId`, `TransactionId`, `IssueContent`, `RefundReason`, `RefundRequest`, `TicketNumber`) VALUES (1, 1, 2, 'General issue', 'Cold coffee', 1, 1001)
I, [2026-05-17T23:00:31.440986 #734]  INFO -- : (0.000240s) SELECT `UserId` FROM `users` WHERE (`Username` = 'manager') LIMIT 1
I, [2026-05-17T23:00:31.441514 #734]  INFO -- : (0.000148s) SELECT `Suspended` FROM `users` WHERE (`UserId` = 2) LIMIT 1
I, [2026-05-17T23:00:31.441915 #734]  INFO -- : (0.000125s) SELECT `PassHash` FROM `users` WHERE (`UserId` = 2) LIMIT 1
I, [2026-05-17T23:00:31.822729 #734]  INFO -- : (0.054635s) UPDATE `users` SET `DaysSinceLastUse` = 0 WHERE (`UserId` = 2)
I, [2026-05-17T23:00:31.823241 #734]  INFO -- : (0.000262s) SELECT * FROM `users` WHERE `UserId` = 2
I, [2026-05-17T23:00:31.835335 #734]  INFO -- : (0.000244s) SELECT * FROM `Products`
I, [2026-05-17T23:11:12.729495 #751]  INFO -- : Database file found and loaded ('/home/codio/workspace/project/bbc/db/db_test.sqlite3')
I, [2026-05-17T23:11:12.799488 #751]  INFO -- : (0.000120s) PRAGMA foreign_keys = 1
I, [2026-05-17T23:11:12.799654 #751]  INFO -- : (0.000032s) PRAGMA case_sensitive_like = 1
I, [2026-05-17T23:11:12.807712 #751]  INFO -- : (0.000543s) SELECT sqlite_version()
I, [2026-05-17T23:11:12.808521 #751]  INFO -- : (0.000325s) PRAGMA table_xinfo('Basket')
I, [2026-05-17T23:11:12.811302 #751]  INFO -- : (0.000273s) PRAGMA table_xinfo('Customisations')
I, [2026-05-17T23:11:12.814247 #751]  INFO -- : (0.000487s) PRAGMA table_xinfo('feedbacks')
I, [2026-05-17T23:11:12.816688 #751]  INFO -- : (0.000279s) PRAGMA table_xinfo('logs')
I, [2026-05-17T23:11:12.819419 #751]  INFO -- : (0.000394s) PRAGMA table_xinfo('Products')
I, [2026-05-17T23:11:12.831477 #751]  INFO -- : (0.002701s) PRAGMA table_xinfo('transactions')
I, [2026-05-17T23:11:12.839475 #751]  INFO -- : (0.000618s) PRAGMA table_xinfo('users')
I, [2026-05-17T23:11:14.336191 #751]  INFO -- : (0.075394s) DELETE FROM `feedbacks` WHERE (1 = 1)
I, [2026-05-17T23:11:14.339673 #751]  INFO -- : (0.003054s) DELETE FROM `Basket` WHERE (1 = 1)
I, [2026-05-17T23:11:14.405049 #751]  INFO -- : (0.064892s) DELETE FROM `transactions` WHERE (1 = 1)
I, [2026-05-17T23:11:14.476949 #751]  INFO -- : (0.070638s) DELETE FROM `users` WHERE (1 = 1)
I, [2026-05-17T23:11:14.544824 #751]  INFO -- : (0.067471s) DELETE FROM `Products` WHERE (1 = 1)
I, [2026-05-17T23:11:14.616529 #751]  INFO -- : (0.071029s) INSERT INTO `Products` (`ProductId`, `ProductName`, `StockQuantity`, `Price`, `ProductImage`, `ProductDescription`, `Origin`, `Roast`, `Bean`) VALUES (1, 'Old Coffee', 10, 10.0, 'old.jpg', 'Old desc', 'Brazil', 'Medium', 0)
I, [2026-05-17T23:11:14.702363 #751]  INFO -- : (0.085316s) INSERT INTO `Products` (`ProductId`, `ProductName`, `StockQuantity`, `Price`, `ProductImage`, `ProductDescription`, `Origin`, `Roast`, `Bean`) VALUES (2, 'Blend', 5, 5.0, 'blend.jpg', 'blend desc', 'Colombia', 'Light', 0)
I, [2026-05-17T23:11:14.775447 #751]  INFO -- : (0.072489s) INSERT INTO `users` (`UserId`, `Username`, `LoyaltyDiscount`, `LoyaltyPoints`, `Suspended`) VALUES (1, 'testuser', 0, 0, 0)
I, [2026-05-17T23:11:15.270222 #751]  INFO -- : (0.072363s) INSERT INTO `users` (`UserId`, `Username`, `PassHash`, `LoyaltyDiscount`, `LoyaltyPoints`, `Suspended`) VALUES (3, 'test', '$2a$12$yvccvZhJ40MDGhw0XOGbA.ONQg6TytDtzQO9HkzXBI3OqZc9DkNv6', 0, 0, 0)
I, [2026-05-17T23:11:15.713820 #751]  INFO -- : (0.070757s) INSERT INTO `users` (`UserId`, `Username`, `PassHash`, `LoyaltyDiscount`, `LoyaltyPoints`, `Suspended`, `AccountType`) VALUES (6, 'User123!', '$2a$12$bmab1M2mJK5efv64GcqyZub6C5hHJoXYti39rrZhkxetywgQZJ2C2', 0, 0, 0, 'user')
I, [2026-05-17T23:11:16.190475 #751]  INFO -- : (0.075424s) INSERT INTO `users` (`UserId`, `Username`, `PassHash`, `LoyaltyDiscount`, `LoyaltyPoints`, `Suspended`) VALUES (2, 'manager', '$2a$12$COXPqfXo7yN78avbZCi4OuzfU/XUomJUksLfeibNvI0e/wh498WJ6', 0, 0, 0)
I, [2026-05-17T23:11:16.600486 #751]  INFO -- : (0.066513s) INSERT INTO `users` (`UserId`, `Username`, `PassHash`, `LoyaltyDiscount`, `LoyaltyPoints`, `Suspended`) VALUES (4, 'staff', '$2a$12$1JL2TqLKMylzN60d/l7xkeopVX58OBEZjcuomy0WVUnf3VlgxuTr6', 0, 0, 0)
I, [2026-05-17T23:11:17.014154 #751]  INFO -- : (0.068494s) INSERT INTO `users` (`UserId`, `Username`, `PassHash`, `LoyaltyDiscount`, `LoyaltyPoints`, `Suspended`, `AccountType`) VALUES (5, 'Admin', '$2a$12$4FYl5kYEvJw4iZXMJhZ8IOZ9S46lIbntMfXikxSBtl0M7TyCNIrpe', 0, 0, 0, 'admin')
I, [2026-05-17T23:11:17.431059 #751]  INFO -- : (0.059755s) INSERT INTO `users` (`UserId`, `Username`, `PassHash`, `LoyaltyDiscount`, `LoyaltyPoints`, `Suspended`, `AccountType`) VALUES (7, 'Suspended', '$2a$12$vhjGWPXU8Qg31CQrtBsUDOWfvyvCtyAuPzQxG4e7sLedR6taiqveW', 0, 0, 1, 'user')
I, [2026-05-17T23:11:17.492667 #751]  INFO -- : (0.060953s) INSERT INTO `transactions` (`TransactionId`, `UserId`, `TotalCost`, `TransactionDate`, `Status`, `RefundRequested`, `Refunded`) VALUES (1, 1, 10.0, '2024-01-15', 'Pending', 0, 0)
I, [2026-05-17T23:11:17.556319 #751]  INFO -- : (0.063231s) INSERT INTO `transactions` (`TransactionId`, `UserId`, `TotalCost`, `TransactionDate`, `Status`, `RefundRequested`, `Refunded`) VALUES (2, 1, 15.0, '2024-02-20', 'Pending', 1, 0)
I, [2026-05-17T23:11:17.619193 #751]  INFO -- : (0.062067s) INSERT INTO `feedbacks` (`FeedbackId`, `UserId`, `TransactionId`, `IssueContent`, `RefundReason`, `RefundRequest`, `TicketNumber`) VALUES (1, 1, 2, 'General issue', 'Cold coffee', 1, 1001)
I, [2026-05-17T23:11:17.709809 #751]  INFO -- : (0.061134s) DELETE FROM `users` WHERE (1 = 1)
I, [2026-05-17T23:11:17.773299 #751]  INFO -- : (0.062900s) INSERT INTO `users` (`UserId`, `Username`, `AccountType`) VALUES (1, 'admin', 'admin')
I, [2026-05-17T23:11:17.802760 #751]  INFO -- : (0.000341s) SELECT * FROM `users` WHERE `UserId` = 1
I, [2026-05-17T23:11:17.814716 #751]  INFO -- : (0.000147s) DELETE FROM `feedbacks` WHERE (1 = 1)
I, [2026-05-17T23:11:17.815075 #751]  INFO -- : (0.000082s) DELETE FROM `Basket` WHERE (1 = 1)
I, [2026-05-17T23:11:17.815432 #751]  INFO -- : (0.000139s) DELETE FROM `transactions` WHERE (1 = 1)
I, [2026-05-17T23:11:17.879404 #751]  INFO -- : (0.063749s) DELETE FROM `users` WHERE (1 = 1)
I, [2026-05-17T23:11:17.949207 #751]  INFO -- : (0.069432s) DELETE FROM `Products` WHERE (1 = 1)
I, [2026-05-17T23:11:18.023325 #751]  INFO -- : (0.073744s) INSERT INTO `Products` (`ProductId`, `ProductName`, `StockQuantity`, `Price`, `ProductImage`, `ProductDescription`, `Origin`, `Roast`, `Bean`) VALUES (1, 'Old Coffee', 10, 10.0, 'old.jpg', 'Old desc', 'Brazil', 'Medium', 0)
I, [2026-05-17T23:11:18.084841 #751]  INFO -- : (0.061132s) INSERT INTO `Products` (`ProductId`, `ProductName`, `StockQuantity`, `Price`, `ProductImage`, `ProductDescription`, `Origin`, `Roast`, `Bean`) VALUES (2, 'Blend', 5, 5.0, 'blend.jpg', 'blend desc', 'Colombia', 'Light', 0)
I, [2026-05-17T23:11:18.149645 #751]  INFO -- : (0.064341s) INSERT INTO `users` (`UserId`, `Username`, `LoyaltyDiscount`, `LoyaltyPoints`, `Suspended`) VALUES (1, 'testuser', 0, 0, 0)
I, [2026-05-17T23:11:18.567464 #751]  INFO -- : (0.077633s) INSERT INTO `users` (`UserId`, `Username`, `PassHash`, `LoyaltyDiscount`, `LoyaltyPoints`, `Suspended`) VALUES (3, 'test', '$2a$12$VRlFkqQQWgshmru7sGyo.uDow4i5ra0Gw5P8LYDbnZE2h/B6B1Khi', 0, 0, 0)
I, [2026-05-17T23:11:18.982069 #751]  INFO -- : (0.061750s) INSERT INTO `users` (`UserId`, `Username`, `PassHash`, `LoyaltyDiscount`, `LoyaltyPoints`, `Suspended`, `AccountType`) VALUES (6, 'User123!', '$2a$12$9UDRcOoMkPidWSaEcTENt.21i5DLNrppp7fk0lfWOXOmRTuMRL98a', 0, 0, 0, 'user')
I, [2026-05-17T23:11:19.385794 #751]  INFO -- : (0.063695s) INSERT INTO `users` (`UserId`, `Username`, `PassHash`, `LoyaltyDiscount`, `LoyaltyPoints`, `Suspended`) VALUES (2, 'manager', '$2a$12$6kGA8BKUHuY.9pVwcD.gd.A6XaBE0Wm7qY2I1nM8zpHLh0igX3kby', 0, 0, 0)
I, [2026-05-17T23:11:19.802617 #751]  INFO -- : (0.061413s) INSERT INTO `users` (`UserId`, `Username`, `PassHash`, `LoyaltyDiscount`, `LoyaltyPoints`, `Suspended`) VALUES (4, 'staff', '$2a$12$MOc07yHUKVojWyoORWYdi.Y384phXgQ1bZsjPnEPkFaOEAxj4AnIa', 0, 0, 0)
I, [2026-05-17T23:11:20.211810 #751]  INFO -- : (0.059025s) INSERT INTO `users` (`UserId`, `Username`, `PassHash`, `LoyaltyDiscount`, `LoyaltyPoints`, `Suspended`, `AccountType`) VALUES (5, 'Admin', '$2a$12$NqndGKHoyoUGOMBkXwkfved8EMYrRPa6iUdSAOd7Tor9X0cWdcC8e', 0, 0, 0, 'admin')
I, [2026-05-17T23:11:20.612777 #751]  INFO -- : (0.060190s) INSERT INTO `users` (`UserId`, `Username`, `PassHash`, `LoyaltyDiscount`, `LoyaltyPoints`, `Suspended`, `AccountType`) VALUES (7, 'Suspended', '$2a$12$CtoMXjdnnjTt0uR4oW9SZOJXV9wMoZhz78cxkS5eXjPOB/cAMOymK', 0, 0, 1, 'user')
I, [2026-05-17T23:11:20.675505 #751]  INFO -- : (0.062272s) INSERT INTO `transactions` (`TransactionId`, `UserId`, `TotalCost`, `TransactionDate`, `Status`, `RefundRequested`, `Refunded`) VALUES (1, 1, 10.0, '2024-01-15', 'Pending', 0, 0)
